Id,SalePrice
1797,114974.99459498333
1798,122651.58634079204
1799,107993.984739053
1800,131609.86921123153
1801,130709.97102606083
1802,125621.12977324502
1803,145855.37184467824
1804,142529.2698601
1805,135678.37889252833
1806,123192.62490604204
1807,130094.71495304951
1808,121804.43396057436
1809,122302.07912395342
1810,139133.37889332208
1811,98616.53040013996
1812,100163.89086581084
1813,123100.06638242018
1814,98837.82587742273
1815,53288.87188954957
1816,98792.55121466814
1817,108711.52278981396
1818,148605.3653488082
1819,119920.46495456195
1820,53889.49861682169
1821,109994.36419722393
1822,149434.49063487691
1823,44330.32852268606
1824,131302.25082981252
1825,129987.40445384485
1826,102069.64678292995
1827,101945.09111465546
1828,135432.87948950008
1829,118413.54524801968
1830,144334.55544468047
1831,144259.0651542085
1832,76467.11022915704
1833,139182.00346683877
1834,117386.79049796241
1835,120770.44616262455
1836,127167.54175386792
1837,90788.1236235291
1838,124130.44767303286
1839,92370.92499399596
1840,146393.92250917188
1841,134692.35485082405
1842,85466.03539055031
1843,128341.46300582444
1844,133814.63393188512
1845,137796.6949805781
1846,155068.7176638497
1847,162166.47692674363
1848,53885.31681232579
1849,114324.66754380653
1850,116471.58625004241
1851,156064.4132886435
1852,125273.61996342534
1853,128980.64037706885
1854,170272.64712492027
1855,152093.03550172155
1856,221651.418974608
1857,154533.98958739743
1858,139153.2531708498
1859,116515.181428261
1860,150248.1859596481
1861,116118.23424780257
1862,298472.1364544638
1863,285023.21155817463
1864,285204.65392510686
1865,334440.56035674596
1866,336629.5396384873
1867,230366.5571679481
1868,305024.9314552514
1869,205156.78743215182
1870,229270.03332134092
1871,243757.1114042367
1872,171294.44191970286
1873,241226.73306187772
1874,146752.3386691201
1875,203296.5921914081
1876,199533.9914530379
1877,212155.3035645328
1878,201674.71676274945
1879,127708.82331788182
1880,132672.25185545353
1881,248030.851890725
1882,249713.43617729633
1883,188616.76763759734
1884,207141.69904311153
1885,237095.41599398517
1886,291835.94450379175
1887,211289.33269458907
1888,269345.7680612643
1889,166207.27656755623
1890,118174.41387818214
1891,130108.0372582444
1892,99809.90155705922
1893,129425.2357178464
1894,129387.83701311062
1895,133989.1907768249
1896,125986.39390359301
1897,114597.11615716934
1898,110682.75870338285
1899,154176.38936407006
1900,144140.44552154533
1901,171731.21137697488
1902,150648.2565917509
1903,214783.26939053892
1904,139046.6211404322
1905,199860.3382964295
1906,162874.84531746712
1907,209942.09752459216
1908,108470.9628245716
1909,131632.6267520563
1910,119527.13286031174
1911,220229.56295871764
1912,333565.75048632367
1913,144311.94178886167
1914,58806.902143394596
1915,316485.3050316561
1916,71160.76975964874
1917,249270.4222717584
1918,140473.11890654048
1919,177155.0724660126
1920,154227.86963487254
1921,419748.4143977621
1922,323495.71122826694
1923,229777.46677341094
1924,227011.40762719195
1925,193683.42170221312
1926,395901.72172989836
1927,132583.63296937128
1928,157876.9977035176
1929,124256.93921719132
1930,131130.6228399605
1931,146185.67745951377
1932,143159.97374992055
1933,177420.76246030512
1934,182133.909572304
1935,171437.8115858646
1936,189358.8841408081
1937,184828.16402348218
1938,174464.30143251538
1939,240964.24278847995
1940,188291.47334807971
1941,170727.06301969278
1942,187551.92173563028
1943,206244.18142403965
1944,355894.8056777708
1945,398844.9367693161
1946,141361.7724945732
1947,309644.4643077821
1948,172035.66749596546
1949,247687.0470386783
1950,186350.43344833702
1951,249188.87673741893
1952,207777.90794547956
1953,168156.40347232515
1954,181455.07154411756
1955,135310.49703651233
1956,307860.6687569403
1957,154289.03476642858
1958,303092.28269947576
1959,142614.08944769198
1960,114243.39320982502
1961,119854.9050229977
1962,96433.91777967465
1963,105200.09887483531
1964,107067.9670957171
1965,144461.5904742038
1966,140203.3182554507
1967,288975.5906766317
1968,440848.4605430179
1969,390827.4694342134
1970,424267.34055021603
1971,458054.32073445676
1972,382769.74925010506
1973,265200.9108108016
1974,327867.244020852
1975,524250.78576623334
1976,265907.93382618675
1977,355404.8870999726
1978,351729.3922188468
1979,336184.9089695432
1980,204872.15370616768
1981,350059.2100331417
1982,220030.11179764362
1983,203515.5165931733
1984,167982.99622372392
1985,218986.85776256252
1986,210556.14084173398
1987,175237.38680211228
1988,174500.30345060112
1989,194987.37426399105
1990,211222.1075621103
1991,234422.9509574935
1992,213887.22720809968
1993,168960.9692961382
1994,234409.05718817888
1995,185086.94380938855
1996,250525.0508278262
1997,312664.479712494
1998,333665.31066188833
1999,269974.76921886776
2000,322856.4654479288
2001,277635.391663215
2002,238294.04512744088
2003,255828.15128636186
2004,279305.9748371046
2005,221456.21676658152
2006,224328.55144309974
2007,249573.2460859692
2008,217509.3155608558
2009,195524.37625625575
2010,194373.38787786465
2011,138584.5133219914
2012,171726.83866575523
2013,180263.06998163636
2014,184812.95195531863
2015,204499.99620154494
2016,193438.85819173232
2017,195825.1812698254
2018,117234.27877573663
2019,135123.8136749125
2020,105180.21387253788
2021,104381.63094948808
2022,183020.6315646206
2023,144540.91801640508
2024,270460.38067134586
2025,348661.0912904029
2026,174643.3896642104
2027,155765.68526395713
2028,151021.11645134515
2029,166551.2314399534
2030,268449.3077720531
2031,234159.8752306453
2032,251432.4261045413
2033,259289.8428388148
2034,170459.38755951723
2035,219140.15730863914
2036,198759.79450043078
2037,207066.4308260384
2038,309493.87508499785
2039,221416.05356259758
2040,281234.29177311546
2041,295474.1124422077
2042,206964.84889489462
2043,175985.36402078444
2044,171718.4937730815
2045,213151.628150691
2046,145695.27414428204
2047,146580.143978715
2048,138380.75480027462
2049,139274.68795100896
2050,176783.33070949517
2051,103191.10840476505
2052,124353.26859501902
2053,148348.02061932685
2054,86536.53049566972
2055,158612.59931133795
2056,141423.5684655708
2057,115268.0146772239
2058,225531.12924159723
2059,129006.6241621846
2060,175565.42459027586
2061,173007.28153142543
2062,130293.11950667443
2063,113753.32360699945
2064,140632.8931619423
2065,120905.31842063484
2066,159718.20968491572
2067,109692.44480687624
2068,143813.7045508638
2069,86893.35598883449
2070,114568.6021260831
2071,94194.53008867234
2072,130394.68007231037
2073,133280.51621985415
2074,188969.7507590411
2075,144387.06013211876
2076,119521.22573947565
2077,156436.72749339978
2078,125861.69409483243
2079,133728.26377886685
2080,118074.05545837121
2081,127697.02868016402
2082,124944.85598812421
2083,144317.50110785197
2084,106661.37450759792
2085,117881.35572393157
2086,110427.14221205603
2087,120814.5888998911
2088,95178.73630075234
2089,75910.99997146107
2090,125870.30471934586
2091,113009.10894649073
2092,124505.71157632662
2093,119054.93586864373
2094,107454.60007541791
2095,148361.29081735347
2096,79902.4724791508
2097,94568.21385567951
2098,144945.79803573975
2099,53065.13946158778
2100,71057.97036496407
2101,116609.12147977826
2102,122588.89674745791
2103,102263.71423306366
2104,134728.5308463085
2105,123748.48601951385
2106,62830.860464196485
2107,201006.9674243423
2108,115102.13620537093
2109,109000.74048434921
2110,133449.86860532852
2111,137020.7245482352
2112,139793.9710447247
2113,123478.60698469225
2114,117562.8662095372
2115,163580.738971908
2116,118126.81167111137
2117,149359.08305867552
2118,125554.87924676885
2119,112303.40005201797
2120,111303.09562891559
2121,89230.0499398068
2122,116130.75834145065
2123,84620.07653444514
2124,156043.15976526606
2125,124036.92022127807
2126,147422.44343944138
2127,158377.92547016876
2128,122102.37912199937
2129,94047.41876487377
2130,138334.37811252353
2131,134401.30303110593
2132,117298.3504719962
2133,123541.3659366869
2134,119911.55082046983
2135,92330.9201579297
2136,77452.42708457244
2137,108957.85995718131
2138,133737.07926275162
2139,153316.5870208391
2140,140337.17158942512
2141,147474.84511201532
2142,125755.97177321372
2143,150684.8398580029
2144,121090.53840480198
2145,136498.80435333692
2146,162800.59972713975
2147,141232.6000079381
2148,131587.7519404962
2149,150789.65786637668
2150,224633.03751156022
2151,109281.81121945818
2152,184575.6385899675
2153,163436.11140225717
2154,109951.03723201503
2155,140388.54534481128
2156,271510.7869143574
2157,230987.1546605391
2158,238620.21223844244
2159,209677.69083656228
2160,177332.62811126965
2161,237914.0507870933
2162,396075.84990318853
2163,365196.240448479
2164,240232.74890890898
2165,193008.59014581973
2166,153303.54950717004
2167,217790.3661707306
2168,199747.19410747357
2169,196022.8431954552
2170,220512.44783394234
2171,152195.11914340156
2172,130571.63482974004
2173,168348.47411600326
2174,227147.14221754126
2175,290064.4584608503
2176,311530.7778517352
2177,238822.43910365071
2178,210389.84278750705
2179,138916.90947244782
2180,214804.6114048557
2181,191660.14798463086
2182,223731.10749362808
2183,191454.246279003
2184,121644.5127381577
2185,120008.21013296323
2186,146432.58253744637
2187,152997.48543609667
2188,155079.75497775085
2189,304625.34407474304
2190,81183.92630498338
2191,81489.8200619111
2192,89866.26996597301
2193,106249.2246752833
2194,101153.60460109747
2195,109603.8896988044
2196,100397.12651062253
2197,118717.13792033387
2198,157919.7491359256
2199,174055.8110484932
2200,147303.86316799326
2201,143721.55859362247
2202,213137.61087212828
2203,132321.1667546013
2204,183664.95978530316
2205,117819.47135047206
2206,138043.54982347938
2207,214887.59848575763
2208,260392.4432651451
2209,248659.76993176359
2210,117649.785503563
2211,113856.41065292433
2212,118754.09506461711
2213,107173.15349172978
2214,135391.10320826957
2215,99422.05067572444
2216,146698.36346918612
2217,69613.23755814323
2218,72095.58271222911
2219,67977.91655841941
2220,69037.95642430405
2221,318626.8247600872
2222,278468.6043960118
2223,289510.41999985906
2224,208737.52115137104
2225,117682.9436528635
2226,192808.6091862324
2227,197113.97162604297
2228,260714.94510129868
2229,255370.6102062555
2230,152401.58690334586
2231,213855.08999014396
2232,181834.5833776315
2233,180374.6865009415
2234,239933.51230013848
2235,223471.27972192166
2236,269780.2281685814
2237,333319.5676336576
2238,191195.11421763376
2239,111643.59284020195
2240,158640.2154730616
2241,160159.7823490763
2242,125445.16324108992
2243,128256.91507301171
2244,104289.15881843927
2245,97073.67332776767
2246,143212.7242100217
2247,108333.08678506227
2248,121865.25750022838
2249,120666.40834200097
2250,131285.6703633867
2251,97861.50749377855
2252,176692.28989965844
2253,152523.6699557859
2254,177659.48291603243
2255,189239.2097715329
2256,179058.0203759899
2257,210389.4600103975
2258,161657.16821556774
2259,177770.83248381148
2260,157058.89743152916
2261,179929.11177341116
2262,204874.3696237185
2263,377820.2786746659
2264,498735.7465823105
2265,172819.21451613455
2266,293430.7622025379
2267,375398.1197811918
2268,416579.0200328742
2269,149434.3461830683
2270,196981.11826249378
2271,218953.36456377717
2272,199026.54321807242
2273,166307.2562665485
2274,182503.94201397232
2275,163611.2138974538
2276,192831.177151175
2277,182092.04870653164
2278,149143.74739870222
2279,123777.11183495808
2280,117398.94275900991
2281,169949.44116993822
2282,188156.13411798712
2283,103804.59957660575
2284,110573.45785253566
2285,140025.132832742
2286,124085.64765331073
2287,361037.68725221837
2288,271582.92361553025
2289,383439.83381177805
2290,469396.81177449215
2291,330639.4343893243
2292,438888.647152608
2293,492411.04417568754
2294,407394.02445452416
2295,478152.10237330646
2296,292041.8906947739
2297,332383.85572396277
2298,336351.94623007637
2299,373873.2536633552
2300,335588.566796234
2301,301339.9889328849
2302,245408.17762651114
2303,239062.22099183127
2304,242566.3835015692
2305,196838.03605467925
2306,192316.21411481762
2307,200250.24385025693
2308,225212.04090406123
2309,283413.629084483
2310,207828.23352047737
2311,199360.52964060177
2312,173190.7204875088
2313,173847.66627314716
2314,173993.4338203562
2315,177921.53823596128
2316,190537.98954926198
2317,191510.19561139686
2318,178430.72322437592
2319,183481.03669172514
2320,182652.93299267424
2321,232478.17099358697
2322,177532.77376534493
2323,186712.09819714885
2324,175629.00700019562
2325,218035.9985866083
2326,172322.92930437566
2327,206510.81731905084
2328,224475.27747255363
2329,190820.4483725463
2330,180569.66438612578
2331,365502.1618694834
2332,392762.22702747467
2333,319511.50237247336
2334,257391.92289223766
2335,276784.2150431216
2336,323755.4251607874
2337,198602.7472777259
2338,268720.26043235674
2339,216793.79597012172
2340,409252.7070915282
2341,215004.4156337862
2342,231596.50797602598
2343,224520.6340916232
2344,217232.04161321782
2345,232113.46864501073
2346,211280.90100997634
2347,198293.90407965172
2348,243870.49161888703
2349,176663.75367514917
2350,309150.8006748756
2351,264178.9807223289
2352,257950.24797627333
2353,250768.00763329488
2354,136657.41796189186
2355,142769.59290120972
2356,152823.33150346644
2357,191416.29509243753
2358,199190.80675309803
2359,131097.32521701336
2360,115866.78112866479
2361,144350.79582999257
2362,275491.1749301298
2363,138838.82921882346
2364,154981.3503673545
2365,219362.15142534836
2366,189569.52639707076
2367,226364.06981985923
2368,217523.97885713767
2369,221090.7126296193
2370,167382.53294821296
2371,168270.72841541423
2372,195439.82381784168
2373,282191.2811020285
2374,314956.169795952
2375,246752.2096474083
2376,283551.45113110845
2377,344969.2017121612
2378,143196.09880113995
2379,199295.0269320656
2380,148869.6826111764
2381,170579.3099752213
2382,202230.90621145986
2383,208113.5321496064
2384,248417.36517320137
2385,160155.361150466
2386,134726.37325748138
2387,135674.71730439636
2388,100683.80224456295
2389,118506.49166821217
2390,146731.3846912888
2391,143988.17827521556
2392,112974.69746037578
2393,167003.29581533646
2394,139920.67320072683
2395,212739.2351048533
2396,141885.68365633665
2397,223102.04853974516
2398,134117.64016271947
2399,61563.11339961416
2400,58746.20909447665
2401,117964.36044821859
2402,138563.60830283212
2403,141118.7117536029
2404,150656.98816616007
2405,161214.2380591844
2406,142214.20407302963
2407,127147.3757455568
2408,144502.26634198506
2409,121595.38485098329
2410,166894.78733954846
2411,115126.6627189854
2412,157902.0479710825
2413,130624.8768738522
2414,149437.82105953945
2415,133199.70174489572
2416,126365.0634499892
2417,131786.13910646338
2418,131137.28005426592
2419,129565.69847585048
2420,123388.36269909113
2421,149818.28757182864
2422,107116.91695744597
2423,123772.48722164393
2424,153461.28409228078
2425,208545.16327391728
2426,135540.913884445
2427,133945.20791236608
2428,174664.68558677236
2429,112813.84129638669
2430,131945.00788921374
2431,107328.47082299717
2432,146006.65840037845
2433,145644.85770145286
2434,139881.8689594327
2435,152764.82686101235
2436,105417.85928717015
2437,107255.79141547732
2438,123395.28456453794
2439,105910.78218015288
2440,120153.89630732678
2441,93498.0064581788
2442,95682.77436346866
2443,124308.81650963565
2444,129207.84473464862
2445,89613.11956964606
2446,137553.86145239783
2447,179790.61790831987
2448,125983.08767291108
2449,110642.14370628503
2450,147161.8172246057
2451,120248.90013589826
2452,199162.80713377442
2453,92479.0921598894
2454,124686.49139754199
2455,121903.16662095227
2456,140194.7152782277
2457,135483.32872083798
2458,125365.39848620551
2459,111279.06216474873
2460,138174.79551392555
2461,123330.28076450776
2462,138010.28807889135
2463,124883.42489334613
2464,178080.6298906967
2465,144245.35084180738
2466,118685.83946643055
2467,128345.08709553714
2468,78707.83729691272
2469,79220.43845695368
2470,195508.14971432934
2471,207441.0634878031
2472,161728.14568786998
2473,116335.02846721008
2474,77223.129832735
2475,221123.0222284716
2476,116251.35423969894
2477,128906.70352386114
2478,156966.6433734285
2479,103481.72758672622
2480,152805.5640724211
2481,120904.48075343222
2482,126282.31960926125
2483,109349.83057348081
2484,123793.88559510454
2485,124549.9209214057
2486,156893.78909615247
2487,182738.0533957192
2488,159026.6868292857
2489,150625.9997802151
2490,146542.162026771
2491,94161.51606174509
2492,191120.16747753468
2493,149744.45011441043
2494,155505.32729350514
2495,91767.70236890974
2496,247739.23869947708
2497,155497.82008099934
2498,108512.8459143034
2499,89763.86638269649
2500,125283.24841749707
2501,141924.68790345118
2502,149222.9433355658
2503,99178.91327130784
2504,191778.84948052999
2505,225657.86701298942
2506,253502.488714342
2507,293266.2683554061
2508,253703.80275175805
2509,215575.51612566478
2510,216366.09053672777
2511,176694.48822110903
2512,204916.7945762385
2513,219994.32250668315
2514,249641.460638785
2515,149320.05443997498
2516,173971.81833873212
2517,142053.83892698813
2518,152612.2810406236
2519,224476.72865634516
2520,216037.38623233692
2521,188928.59632278376
2522,224125.54868129606
2523,121413.36651655794
2524,137757.11392419532
2525,149432.73065747373
2526,136097.04710786208
2527,111973.43233810297
2528,130337.24516809806
2529,131292.56041433715
2530,119738.53449753711
2531,251906.91226041134
2532,226777.63228684576
2533,197904.7180059936
2534,227858.617015341
2535,304878.4123679274
2536,234613.4547365587
2537,233578.1425602307
2538,182859.41776696077
2539,188362.50835781518
2540,178960.7335620856
2541,181302.95604105835
2542,165417.29847178882
2543,123170.31916511101
2544,124599.2564405736
2545,136842.48617129776
2546,129855.5275425805
2547,137775.68052635167
2548,152752.7838524566
2549,157908.5065548317
2550,740657.5748995389
2551,136767.87022883032
2552,131048.63211241364
2553,75845.79731260662
2554,99408.68493053476
2555,115090.82602893237
2556,100693.05365550521
2557,107308.64052220208
2558,146124.2105208171
2559,141392.171893712
2560,149097.85738483415
2561,138752.58454234674
2562,134966.3319800918
2563,146889.62463293545
2564,200913.1061575125
2565,139924.29593242792
2566,159138.66394963063
2567,135630.30310527832
2568,195894.90774081543
2569,222335.23479400607
2570,115173.5674086987
2571,190558.29833916388
2572,145184.26413377808
2573,224932.1766304391
2574,291114.0725523535
2575,130829.31765572705
2576,122198.30930401401
2577,145806.31962681137
2578,84203.6475879941
2579,65879.15056362
2580,106217.94022829912
2581,108232.07067494385
2582,106467.96906795808
2583,281616.27624988917
2584,177928.88478154282
2585,187937.34841028464
2586,223923.257339269
2587,199737.88281346043
2588,140325.95508021675
2589,150504.70271496172
2590,203389.6738524138
2591,220541.53785878114
2592,218089.97393566
2593,256143.69366214436
2594,179188.50556560297
2595,201677.68221666117
2596,306265.26453709713
2597,185869.81870469433
2598,279853.124141385
2599,327560.9936810592
2600,154229.05489023897
2601,147546.49394679023
2602,81939.71771492646
2603,93194.08749297107
2604,86950.81970924177
2605,78579.07717954947
2606,151603.63105290142
2607,196269.56580394245
2608,208841.2289856757
2609,167959.71154093958
2610,110278.71731834457
2611,120519.00846937344
2612,159093.2872770626
2613,129878.61654432472
2614,124896.60216014824
2615,156179.1809545183
2616,143651.95331679253
2617,182909.49789527932
2618,206445.9460163757
2619,198610.757726956
2620,184218.34704737904
2621,175581.65628049907
2622,184463.84489852787
2623,243367.78446953505
2624,314497.6994809399
2625,302249.63984864054
2626,172890.6040063985
2627,163730.2602590921
2628,473863.44983987935
2629,505258.9846527261
2630,354043.19534211745
2631,493308.4422575348
2632,436632.20406586403
2633,301941.78805782646
2634,424715.82743193005
2635,161148.88566351408
2636,176553.17386777382
2637,176958.53130574204
2638,264613.24268933944
2639,186479.95844968365
2640,152873.71436503658
2641,100795.07964860213
2642,194033.42551333536
2643,99470.54777594985
2644,123144.91196623091
2645,105843.58741354987
2646,94079.60081788295
2647,100597.0196993413
2648,142323.41678228177
2649,149589.00857940962
2650,134935.62160229258
2651,140495.26270612242
2652,415719.29978126433
2653,248584.14626979822
2654,252125.79931755617
2655,407452.3561508428
2656,316384.1652223108
2657,356376.4894586776
2658,306108.5101891174
2659,293049.2378112343
2660,362106.4283714765
2661,347666.4134094184
2662,365302.0366200411
2663,279993.54406959785
2664,277754.84625119175
2665,319881.2763353816
2666,284070.92385990755
2667,169141.39695816828
2668,178762.65030382902
2669,183404.01530356426
2670,277505.9918473503
2671,185233.98758235038
2672,196760.91754216905
2673,204941.89646361436
2674,200199.6179709809
2675,164764.13869692612
2676,190446.8838430624
2677,198148.09243565603
2678,253570.22833700117
2679,275584.15972583555
2680,282727.81573121354
2681,412633.9118818165
2682,327381.2840735951
2683,509398.7222903234
2684,312774.0398545321
2685,332501.2175923048
2686,255490.91220514037
2687,316076.3283345728
2688,214686.13437495413
2689,204599.02699597098
2690,454037.7201913308
2691,190698.23997054333
2692,135179.17963460746
2693,200286.4205073333
2694,136471.06209926296
2695,195532.52071667815
2696,184678.9954008835
2697,188727.69103644445
2698,193155.08775115904
2699,175845.80381306726
2700,157489.1537213216
2701,153053.0557782934
2702,109722.99573467605
2703,124070.7638763823
2704,140356.89898352008
2705,116876.2052037024
2706,112809.31880951316
2707,123294.9501808548
2708,131315.29683960875
2709,105865.1910053117
2710,124938.65796769837
2711,279161.123568058
2712,389380.2606430973
2713,169947.46169508633
2714,150217.94879889867
2715,170966.93009901352
2716,141946.5566179085
2717,187197.36195592757
2718,222647.70035226157
2719,157468.1097099802
2720,172760.4978482247
2721,134179.19235460652
2722,159653.76956597995
2723,141072.50537213444
2724,125835.70733321297
2725,130526.02915730505
2726,151837.86423943174
2727,177087.95640345692
2728,176996.16692678514
2729,149497.1154724051
2730,147927.43236267287
2731,129110.82870298887
2732,131370.29737467214
2733,158099.92639769113
2734,146305.08961851208
2735,138233.78250632584
